TrxID;AccountID;Date;Category;Amount
5515751;100000;2017-07-22;Subscriptions;-200
5516472;100000;2017-07-22;Restaurants&Nightlife;-308.0
5575627;100000;2017-07-24;Shopping;-345.0
5606646;100000;2017-07-25;Insurance;-200
5614477;100000;2017-07-25;Home;-604.0
5638484;100000;2017-07-26;Groceries;-526.0
5645887;100000;2017-07-26;Groceries;-564.0
5684566;100000;2017-07-28;Restaurants&Nightlife;-134.0
5726794;100000;2017-07-30;Travel;-5553.0
5837069;100000;2017-08-03;Home;-1128.0
5838862;100000;2017-08-03;Shopping;-397.0
5864911;100000;2017-08-04;Loans&Rent;-7400
5885005;100000;2017-08-04;Savings;-3100
5898011;100000;2017-08-05;Savings;-3500
5934123;100000;2017-08-06;Restaurants&Nightlife;-175.0
5940006;100000;2017-08-06;Groceries;-443.0
5975205;100000;2017-08-08;Shopping;-541.0
5987174;100000;2017-08-08;Shopping;-535.0
5997055;100000;2017-08-08;Home;-1151.0
6024586;100000;2017-08-09;Restaurants&Nightlife;-242.0
6066528;100000;2017-08-10;Savings;-2200
6067675;100000;2017-08-11;Salary;33100
6113131;100000;2017-08-12;Travel;-4505.0
6129589;100000;2017-08-12;Salary;24300
6135484;100000;2017-08-12;Subscriptions;-100
6160855;100000;2017-08-13;Travel;-5500.0
6178200;100000;2017-08-14;Groceries;-448.0
6196015;100000;2017-08-15;Restaurants&Nightlife;-169.0
6201391;100000;2017-08-15;Subscriptions;-200
6209237;100000;2017-08-15;Utilities;-3000
6224783;100000;2017-08-16;Home;-1162.0
6227281;100000;2017-08-16;Loans&Rent;-12900
6238591;100000;2017-08-17;Shopping;-408.0
6319044;100000;2017-08-20;Insurance;-200
6335714;100000;2017-08-20;Culture&Activities;-200
6382932;100000;2017-08-22;Restaurants&Nightlife;-144.0
6383188;100000;2017-08-22;Subscriptions;-200
6433475;100000;2017-08-24;Utilities;-1700
6465500;100000;2017-08-25;Insurance;-200
6537996;100000;2017-08-28;Restaurants&Nightlife;-142.0
6565410;100000;2017-08-31;Shopping;-438.0
6588499;100000;2017-08-31;Restaurants&Nightlife;-157.0
6593691;100000;2017-08-31;Groceries;-329.0
6612032;100000;2017-09-02;Restaurants&Nightlife;-179.0
6666249;100000;2017-09-04;Loans&Rent;-7400
6671087;100000;2017-09-04;Restaurants&Nightlife;-233.0
6673984;100000;2017-09-04;Restaurants&Nightlife;-209.0
6674081;100000;2017-09-04;Savings;-3100
6697336;100000;2017-09-05;Savings;-3500
6697988;100000;2017-09-05;Groceries;-811.0
6752984;100000;2017-09-08;Groceries;-620.0
6815273;100000;2017-09-10;Savings;-2200
6826702;100000;2017-09-11;Restaurants&Nightlife;-242.0
6830407;100000;2017-09-11;Salary;33100
6871596;100000;2017-09-12;Salary;24300
6880342;100000;2017-09-12;Subscriptions;-100
6891911;100000;2017-09-13;Home;-908.0
6892066;100000;2017-09-13;Travel;-4255.0
6925647;100000;2017-09-15;Utilities;-3000
6926273;100000;2017-09-15;Travel;-5684.0
6938004;100000;2017-09-15;Subscriptions;-200
6945120;100000;2017-09-16;Loans&Rent;-12900
7023551;100000;2017-09-19;Insurance;-200
7046832;100000;2017-09-20;Insurance;-200
7059505;100000;2017-09-20;Culture&Activities;-200
7099151;100000;2017-09-22;Groceries;-466.0
7103815;100000;2017-09-22;Subscriptions;-200
7111166;100000;2017-09-22;Restaurants&Nightlife;-177.0
7159762;100000;2017-09-24;Utilities;-1700
7164426;100000;2017-09-25;Groceries;-559.0
7170464;100000;2017-09-25;Insurance;-200
7240692;100000;2017-09-27;Groceries;-359.0
7321922;100000;2017-09-30;Restaurants&Nightlife;-169.0
7325643;100000;2017-09-30;Restaurants&Nightlife;-232.0
7366841;100000;2017-10-02;Restaurants&Nightlife;-130.0
7382198;100000;2017-10-02;Restaurants&Nightlife;-140.0
7418640;100000;2017-10-04;Loans&Rent;-7400
7430229;100000;2017-10-04;Savings;-3100
7461315;100000;2017-10-05;Savings;-3500
7505119;100000;2017-10-06;Home;-1206.0
7513013;100000;2017-10-07;Restaurants&Nightlife;-114.0
7546330;100000;2017-10-08;Groceries;-464.0
7555313;100000;2017-10-08;Groceries;-268.0
7659184;100000;2017-10-10;Savings;-2200
7661355;100000;2017-10-11;Salary;33100
7681735;100000;2017-10-12;Subscriptions;-100
7690202;100000;2017-10-12;Salary;24300
7762040;100000;2017-10-15;Groceries;-502.0
7786082;100000;2017-10-15;Utilities;-3000
7786722;100000;2017-10-15;Subscriptions;-200
7796658;100000;2017-10-15;Home;-911.0
7823188;100000;2017-10-16;Restaurants&Nightlife;-197.0
7826849;100000;2017-10-16;Loans&Rent;-12900
7889019;100000;2017-10-18;Groceries;-742.0
7916540;100000;2017-10-19;Groceries;-459.0
7920234;100000;2017-10-19;Restaurants&Nightlife;-116.0
7930184;100000;2017-10-19;Insurance;-200
7931423;100000;2017-10-20;Home;-853.0
7947374;100000;2017-10-20;Insurance;-200
7956166;100000;2017-10-20;Culture&Activities;-200
8000525;100000;2017-10-22;Home;-1031.0
8001659;100000;2017-10-22;Subscriptions;-200
8024929;100000;2017-10-24;Utilities;-1700
8046814;100000;2017-10-25;Home;-1296.0
8054255;100000;2017-10-25;Insurance;-200
8174090;100000;2017-10-28;Groceries;-571.0
8178535;100000;2017-10-28;Travel;-5854.0
8218482;100000;2017-11-01;Travel;-4882.0
8226691;100000;2017-11-01;Shopping;-519.0
8232501;100000;2017-11-01;Restaurants&Nightlife;-162.0
8275490;100000;2017-11-02;Restaurants&Nightlife;-281.0
8317332;100000;2017-11-04;Savings;-3100
8321144;100000;2017-11-04;Loans&Rent;-7400
8331607;100000;2017-11-04;Shopping;-277.0
8382653;100000;2017-11-05;Savings;-3500
8395328;100000;2017-11-06;Travel;-3119.0
8474733;100000;2017-11-09;Restaurants&Nightlife;-248.0
8507540;100000;2017-11-10;Groceries;-280.0
8511527;100000;2017-11-10;Savings;-2200
8526312;100000;2017-11-11;Salary;33100
8545817;100000;2017-11-12;Subscriptions;-100
8555966;100000;2017-11-12;Salary;24300
8646799;100000;2017-11-15;Subscriptions;-200
8662115;100000;2017-11-15;Utilities;-3000
8669637;100000;2017-11-15;Restaurants&Nightlife;-218.0
8687847;100000;2017-11-16;Loans&Rent;-12900
8716875;100000;2017-11-17;Travel;-3669.0
8732525;100000;2017-11-18;Restaurants&Nightlife;-228.0
8782083;100000;2017-11-19;Insurance;-200
8806973;100000;2017-11-20;Culture&Activities;-200
8814599;100000;2017-11-20;Insurance;-200
8846508;100000;2017-11-21;Restaurants&Nightlife;-219.0
8849057;100000;2017-11-21;Restaurants&Nightlife;-96.0
8852663;100000;2017-11-21;Restaurants&Nightlife;-123.0
8855973;100000;2017-11-22;Subscriptions;-200
8916000;100000;2017-11-24;Utilities;-1700
8939998;100000;2017-11-25;Groceries;-633.0
8950554;100000;2017-11-25;Insurance;-200
8961487;100000;2017-11-26;Groceries;-567.0
8963785;100000;2017-11-26;Restaurants&Nightlife;-288.0
9039883;100000;2017-11-30;Shopping;-426.0
9047415;100000;2017-12-01;Restaurants&Nightlife;-159.0
9066412;100000;2017-12-02;Shopping;-599.0
9072173;100000;2017-12-02;Culture&Activities;-300
9081050;100000;2017-12-03;Travel;-5402.0
9117723;100000;2017-12-03;Restaurants&Nightlife;-166.0
9126122;100000;2017-12-04;Savings;-3100
9128791;100000;2017-12-04;Loans&Rent;-7400
9137232;100000;2017-12-04;Shopping;-403.0
9143698;100000;2017-12-04;Home;-729.0
9147205;100000;2017-12-05;Groceries;-554.0
9164145;100000;2017-12-05;Travel;-4954.0
9164466;100000;2017-12-05;Savings;-3500
9237778;100000;2017-12-07;Home;-975.0
9274996;100000;2017-12-09;Restaurants&Nightlife;-249.0
9325634;100000;2017-12-10;Savings;-2200
9328038;100000;2017-12-10;Restaurants&Nightlife;-170.0
9335184;100000;2017-12-11;Salary;33100
9346589;100000;2017-12-12;Restaurants&Nightlife;-180.0
9348053;100000;2017-12-12;Savings;-3200
9350136;100000;2017-12-12;Salary;24300
9352333;100000;2017-12-12;Subscriptions;-100
9394990;100000;2017-12-13;Shopping;-296.0
9402998;100000;2017-12-13;Home;-597.0
9481671;100000;2017-12-15;Subscriptions;-200
9496071;100000;2017-12-15;Utilities;-3000
9518065;100000;2017-12-15;Home;-736.0
9523310;100000;2017-12-16;Loans&Rent;-12900
9538614;100000;2017-12-17;Home;-749.0
9621408;100000;2017-12-19;Insurance;-200
9644286;100000;2017-12-20;Culture&Activities;-200
9645598;100000;2017-12-20;Home;-814.0
9669533;100000;2017-12-20;Insurance;-200
9722210;100000;2017-12-22;Home;-915.0
9728597;100000;2017-12-22;Salary;16200
9744872;100000;2017-12-22;Subscriptions;-200
9787840;100000;2017-12-23;Shopping;-423.0
9808079;100000;2017-12-24;Home;-1101.0
9812582;100000;2017-12-24;Utilities;-1700
9818471;100000;2017-12-25;Insurance;-200
9873882;100000;2017-12-27;Home;-807.0
9942949;100000;2017-12-29;Travel;-4986.0
9951151;100000;2017-12-30;Restaurants&Nightlife;-159.0
1007105;100003;2017-01-01;Groceries;-431.0
1011504;100003;2017-01-01;Home;-991.0
1035293;100003;2017-01-02;Home;-1114.0
1057161;100003;2017-01-03;Home;-959.0
1063566;100003;2017-01-03;Shopping;-287.0
1077713;100003;2017-01-03;Groceries;-457.0
1081514;100003;2017-01-04;Home;-318.0
1096556;100003;2017-01-05;Groceries;-453.0
1104712;100003;2017-01-05;Shopping;-503.0
1154960;100003;2017-01-08;Groceries;-577.0
1239412;100003;2017-01-13;Shopping;-534.0
1249181;100003;2017-01-13;Groceries;-466.0
1364614;100003;2017-01-19;Groceries;-330.0
1418225;100003;2017-01-22;Shopping;-593.0
1472347;100003;2017-01-25;Shopping;-655.0
1479062;100003;2017-01-25;Groceries;-486.0
1519117;100003;2017-01-27;Home;-834.0
1524142;100003;2017-01-28;Culture&Activities;-300
1536979;100003;2017-01-29;Groceries;-542.0
1547215;100003;2017-01-29;Shopping;-366.0
1581338;100003;2017-01-30;Groceries;-380.0
1583033;100003;2017-01-31;Groceries;-399.0
1599767;100003;2017-02-01;Salary;23000
1625250;100003;2017-02-03;Shopping;-284.0
1626435;100003;2017-02-03;Groceries;-711.0
1681563;100003;2017-02-04;Groceries;-667.0
1689757;100003;2017-02-05;Insurance;-200
1703801;100003;2017-02-06;Loans&Rent;-11900
1719778;100003;2017-02-07;Groceries;-441.0
1735764;100003;2017-02-08;Groceries;-555.0
1804506;100003;2017-02-09;Salary;30400
1904463;100003;2017-02-15;Loans&Rent;-6400
1922624;100003;2017-02-16;Shopping;-479.0
1972232;100003;2017-02-18;Groceries;-732.0
2013851;100003;2017-02-19;Salary;22400
2030930;100003;2017-02-20;Groceries;-439.0
2052039;100003;2017-02-21;Shopping;-483.0
2101934;100003;2017-02-22;Travel;-4545.0
2104826;100003;2017-02-23;Groceries;-602.0
2116593;100003;2017-02-24;Groceries;-557.0
2119556;100003;2017-02-24;Culture&Activities;-300
2120146;100003;2017-02-24;Home;-961.0
2179941;100003;2017-02-26;Groceries;-441.0
2194806;100003;2017-02-27;Home;-982.0
2217248;100003;2017-02-28;Groceries;-680.0
2217382;100003;2017-02-28;Groceries;-466.0
2219631;100003;2017-02-28;Culture&Activities;-300
2235288;100003;2017-03-02;Groceries;-436.0
2282306;100003;2017-03-02;Culture&Activities;-200
2308418;100003;2017-03-04;Shopping;-454.0
2315988;100003;2017-03-04;Shopping;-482.0
2324964;100003;2017-03-04;Groceries;-365.0
2334478;100003;2017-03-05;Insurance;-200
2340608;100003;2017-03-05;Groceries;-503.0
2343490;100003;2017-03-05;Groceries;-406.0
2361058;100003;2017-03-06;Shopping;-518.0
2371413;100003;2017-03-06;Loans&Rent;-11900
2371616;100003;2017-03-06;Groceries;-419.0
2373840;100003;2017-03-06;Groceries;-407.0
2387725;100003;2017-03-07;Groceries;-478.0
2396256;100003;2017-03-07;Shopping;-523.0
2404396;100003;2017-03-08;Utilities;-2100
2433675;100003;2017-03-09;Salary;30400
2494146;100003;2017-03-10;Travel;-4607.0
2498417;100003;2017-03-10;Groceries;-402.0
2511648;100003;2017-03-12;Shopping;-458.0
2560144;100003;2017-03-13;Travel;-3713.0
2593655;100003;2017-03-15;Loans&Rent;-6400
2611434;100003;2017-03-16;Utilities;-2300
2668321;100003;2017-03-19;Salary;22400
2774656;100003;2017-03-24;Culture&Activities;-300
2806028;100003;2017-03-26;Groceries;-415.0
2844612;100003;2017-03-28;Culture&Activities;-300
2849606;100003;2017-03-28;Groceries;-942.0
2868810;100003;2017-03-29;Groceries;-492.0
2907925;100003;2017-03-30;Groceries;-372.0
2908979;100003;2017-03-30;Shopping;-240.0
2933585;100003;2017-04-01;Groceries;-417.0
2951072;100003;2017-04-02;Culture&Activities;-200
2966477;100003;2017-04-03;Subscriptions;-200
2979474;100003;2017-04-04;Shopping;-505.0
3006612;100003;2017-04-05;Insurance;-200
3007339;100003;2017-04-06;Travel;-4048.0
3011074;100003;2017-04-06;Travel;-5156.0
3020399;100003;2017-04-06;Groceries;-241.0
3030591;100003;2017-04-06;Loans&Rent;-11900
3038833;100003;2017-04-07;Groceries;-527.0
3049852;100003;2017-04-08;Utilities;-2100
3059835;100003;2017-04-08;Groceries;-551.0
3064542;100003;2017-04-08;Groceries;-569.0
3084994;100003;2017-04-09;Salary;30400
3116249;100003;2017-04-11;Travel;-2671.0
3125304;100003;2017-04-11;Groceries;-569.0
3129078;100003;2017-04-11;Groceries;-649.0
3218413;100003;2017-04-15;Loans&Rent;-6400
3242653;100003;2017-04-16;Utilities;-2300
3281757;100003;2017-04-17;Groceries;-629.0
3298100;100003;2017-04-18;Groceries;-375.0
3323066;100003;2017-04-18;Groceries;-572.0
3326382;100003;2017-04-19;Salary;22400
3330051;100003;2017-04-19;Groceries;-676.0
3339276;100003;2017-04-20;Groceries;-245.0
3340678;100003;2017-04-20;Groceries;-532.0
3390369;100003;2017-04-22;Loans&Rent;-8100
3434498;100003;2017-04-24;Culture&Activities;-300
3437119;100003;2017-04-24;Groceries;-410.0
3533767;100003;2017-04-28;Culture&Activities;-300
3569325;100003;2017-04-29;Groceries;-442.0
3604708;100003;2017-05-01;Salary;23000
3643903;100003;2017-05-02;Culture&Activities;-200
3697277;100003;2017-05-03;Subscriptions;-200
3708720;100003;2017-05-04;Shopping;-541.0
3714661;100003;2017-05-05;Insurance;-200
3715273;100003;2017-05-05;Travel;-3965.0
3730720;100003;2017-05-05;Groceries;-560.0
3744909;100003;2017-05-06;Loans&Rent;-11900
3746132;100003;2017-05-06;Groceries;-543.0
3750478;100003;2017-05-07;Groceries;-369.0
3773730;100003;2017-05-08;Groceries;-364.0
3774292;100003;2017-05-08;Utilities;-2100
3780303;100003;2017-05-08;Travel;-5344.0
3796918;100003;2017-05-09;Salary;30400
3825579;100003;2017-05-10;Home;-981.0
3853783;100003;2017-05-12;Home;-887.0
3893302;100003;2017-05-13;Home;-1037.0
3933636;100003;2017-05-15;Loans&Rent;-6400
3949880;100003;2017-05-16;Groceries;-292.0
3955898;100003;2017-05-16;Utilities;-2300
4022266;100003;2017-05-19;Salary;22400
4034906;100003;2017-05-19;Home;-406.0
4039035;100003;2017-05-20;Groceries;-491.0
4063650;100003;2017-05-21;Groceries;-223.0
4094036;100003;2017-05-22;Loans&Rent;-9000
4100669;100003;2017-05-22;Groceries;-380.0
4119226;100003;2017-05-22;Loans&Rent;-8100
4166612;100003;2017-05-24;Culture&Activities;-300
4183215;100003;2017-05-24;Shopping;-415.0
4213147;100003;2017-05-26;Groceries;-599.0
4240021;100003;2017-05-27;Groceries;-369.0
4243096;100003;2017-05-27;Shopping;-494.0
4254087;100003;2017-05-28;Culture&Activities;-300
4293857;100003;2017-05-30;Groceries;-725.0
4296739;100003;2017-05-30;Groceries;-497.0
4302059;100003;2017-05-31;Groceries;-568.0
4305964;100003;2017-05-31;Groceries;-751.0
4325727;100003;2017-06-01;Home;-758.0
4342457;100003;2017-06-02;Culture&Activities;-200
4359935;100003;2017-06-03;Subscriptions;-200
4395882;100003;2017-06-04;Groceries;-589.0
4412946;100003;2017-06-05;Home;-1283.0
4414525;100003;2017-06-05;Insurance;-200
4420098;100003;2017-06-06;Groceries;-472.0
4431251;100003;2017-06-06;Travel;-6081.0
4442952;100003;2017-06-06;Loans&Rent;-11900
4476927;100003;2017-06-08;Utilities;-2100
4510437;100003;2017-06-09;Salary;30400
4571778;100003;2017-06-12;Home;-753.0
4618181;100003;2017-06-14;Groceries;-483.0
4650429;100003;2017-06-15;Loans&Rent;-6400
4667590;100003;2017-06-16;Utilities;-2300
4677495;100003;2017-06-16;Groceries;-528.0
4702402;100003;2017-06-19;Salary;22400
4739511;100003;2017-06-20;Groceries;-680.0
4744152;100003;2017-06-20;Shopping;-329.0
4747113;100003;2017-06-20;Loans&Rent;-9200
4784282;100003;2017-06-22;Loans&Rent;-8100
4786497;100003;2017-06-22;Home;-1093.0
4818387;100003;2017-06-23;Shopping;-431.0
4819246;100003;2017-06-23;Groceries;-457.0
4854066;100003;2017-06-24;Culture&Activities;-300
4889492;100003;2017-06-26;Home;-1231.0
4897871;100003;2017-06-26;Groceries;-276.0
4926253;100003;2017-06-28;Culture&Activities;-300
4943480;100003;2017-06-29;Groceries;-481.0
4951564;100003;2017-06-29;Groceries;-614.0
4962536;100003;2017-06-30;Groceries;-451.0
4988738;100003;2017-06-30;Groceries;-542.0
5018750;100003;2017-07-02;Groceries;-458.0
5023868;100003;2017-07-02;Culture&Activities;-200
5031033;100003;2017-07-03;Subscriptions;-200
5059056;100003;2017-07-04;Travel;-6013.0
5063733;100003;2017-07-05;Insurance;-200
5071250;100003;2017-07-05;Culture&Activities;-200
5104150;100003;2017-07-06;Loans&Rent;-11900
5108940;100003;2017-07-07;Shopping;-393.0
5119910;100003;2017-07-07;Shopping;-335.0
5143799;100003;2017-07-08;Utilities;-2100
5161824;100003;2017-07-09;Home;-949.0
5162599;100003;2017-07-09;Salary;30400
5164391;100003;2017-07-09;Groceries;-495.0
5189730;100003;2017-07-10;Groceries;-491.0
5218806;100003;2017-07-11;Groceries;-363.0
5252463;100003;2017-07-12;Home;-549.0
5270720;100003;2017-07-12;Groceries;-602.0
5283496;100003;2017-07-13;Travel;-3879.0
5297024;100003;2017-07-13;Groceries;-439.0
5333041;100003;2017-07-15;Loans&Rent;-6400
5356247;100003;2017-07-16;Utilities;-2300
5373845;100003;2017-07-17;Groceries;-832.0
5439167;100003;2017-07-19;Salary;22400
5459027;100003;2017-07-20;Groceries;-573.0
5472666;100003;2017-07-20;Loans&Rent;-9200
5495963;100003;2017-07-21;Shopping;-375.0
5505086;100003;2017-07-22;Loans&Rent;-8100
5520674;100003;2017-07-22;Shopping;-335.0
5546140;100003;2017-07-23;Home;-1025.0
5560552;100003;2017-07-24;Culture&Activities;-300
5611052;100003;2017-07-25;Groceries;-493.0
5670326;100003;2017-07-27;Groceries;-489.0
5678323;100003;2017-07-27;Groceries;-566.0
5693635;100003;2017-07-28;Culture&Activities;-300
5695361;100003;2017-07-28;Groceries;-500.0
5718956;100003;2017-07-29;Travel;-4922.0
5773145;100003;2017-08-01;Salary;23000
5793335;100003;2017-08-01;Groceries;-440.0
5804775;100003;2017-08-02;Groceries;-257.0
5824764;100003;2017-08-02;Culture&Activities;-200
5838969;100003;2017-08-03;Subscriptions;-200
5844601;100003;2017-08-03;Travel;-6910.0
5850419;100003;2017-08-03;Groceries;-539.0
5894373;100003;2017-08-04;Home;-1344.0
5916949;100003;2017-08-05;Insurance;-200
5924991;100003;2017-08-06;Loans&Rent;-11900
5928061;100003;2017-08-06;Groceries;-579.0
5928891;100003;2017-08-06;Shopping;-327.0
5988865;100003;2017-08-08;Utilities;-2100
6018731;100003;2017-08-09;Salary;30400
